ITEM      ,STORE      ,Supplier,PACK SIZE      ,CATEGORY      ,Case Size,Container Size,VENDOR      ,Total Cases,QUANTITY      ,AMOUNT      ,Unit of Measure,CU PRICE      
Ken Wright P Noir Willamette 19.5L,Sixty Vines - Uptown Crescent,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,420,,420
Ken Wright P Noir Willamette 19.5L,Sixty Vines - Uptown Crescent,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,420,,420
Ken Wright P Noir Willamette 19.5L,Sixty Vines - Uptown Crescent,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Dallas,0.00,0,-420,,420
Ken Wright P Noir Willamette 19.5L,Sixty Vines - Woodlands,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Houston,0.00,0,-420,,420
Ken Wright P Noir Willamette 19.5L,Sixty Vines Reston,Ken Wright,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,6.51,3,1299.99,,433.33
Ken Wright P Noir Willamette 19.5L,Sixty Vines Reston,Ken Wright,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,4.34,2,866.66,,433.33
Ken Wright P Noir Willamette 19.5L,Sixty Vines Reston,Ken Wright,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,433.33,,433.33
Ken Wright P Noir Willamette 19.5L,Sixty Vines Reston,Ken Wright,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,433.33,,433.33
Ken Wright P Noir Willamette 19.5L,Sixty Vines Reston,Ken Wright,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,433.33,,433.33
Ken Wright P Noir Willamette 19.5L,Sixty Vines Reston,Ken Wright,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,433.33,,433.33
Ken Wright P Noir Willamette 19.5L,Sixty Vines Reston,Ken Wright,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,433.33,,433.33
Ken Wright P Noir Willamette 19.5L,Sixty Vines Reston,Ken Wright,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,433.33,,433.33
Ken Wright Savoya Chardonay 750ml,Sixty Vines - Las Olas,Ken Wright,750ml,Wine,0.08,750,Breakthru Beverage,0.50,6,252.6,,42.1
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Las Olas,Ken Wright,19.5L,Wine,2.17,19.5,Breakthru Beverage,4.34,2,1320,,660
Ken Wright SV Pinot Noir 19.5L,Sixty Vines Sand Lake,Ken Wright,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,660,,660
Ken Wright SV Pinot Noir 19.5L,Sixty Vines Sand Lake,Ken Wright,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,660,,660
Ken Wright SV Pinot Noir 19.5L,Sixty Vines Charlotte,Ken Wright,19.5L,Wine,2.17,19.5,Grapevine Distributors - NC,2.17,1,488.88,,488.88
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Domain,Ken Wright,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,4.34,2,1460,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Plano,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Plano,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Rice Village,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Rice Village,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Rice Village,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Woodlands,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Woodlands,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Woodlands,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Rice Village,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Houston,0.00,0,-70,,70
Ken Wright SV Pinot Noir 19.5L,Sixty Vines - Woodlands,Ken Wright,19.5L,Wine,2.17,19.5,RNDC Houston,0.00,0,-730,,730
Ken Wright SV Pinot Noir 19.5L,Sixty Vines DC,Ken Wright,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,685,,685
Ken Wright SV Pinot Noir 19.5L,Sixty Vines Reston,Ken Wright,19.5L,Wine,2.17,19.5,Roanoke Valley Wine Company,2.17,1,685,,685
Ketal One 750ml,Sixty Vines - Nashville,Diageo,12 x 750ml,Liquor,12.00,750,Athens Distributing,2.00,2,620.4,,25.85
Ketal One 750ml,Sixty Vines - Nashville,Diageo,12 x 750ml,Liquor,12.00,750,Athens Distributing,2.00,2,620.4,,25.85
Kistler Chardonnay 750ml,Sixty Vines Reston,Err:514,750ml,Wine,0.08,750,Winebow,0.08,1,55.99,,55.99
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Domain,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Domain,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Domain,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Domain,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Domain,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Domain,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Plano,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Plano,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Plano,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Plano,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Plano,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Plano,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Plano,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,260,,260
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Plano,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,289,,289
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Woodlands,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,289,,289
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Woodlands,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,289,,289
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Woodlands,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,289,,289
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Woodlands,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,289,,289
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Woodlands,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,289,,289
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Woodlands,Klincker Brick,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,340,,340
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Las Olas,Klincker Brick,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",4.34,2,700,,350
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Boca Raton,Klincker Brick,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,350,,350
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Boca Raton,Klincker Brick,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,350,,350
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Boca Raton,Klincker Brick,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,350,,350
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines - Boca Raton,Klincker Brick,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,350,,350
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines Miami,Klincker Brick,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,350,,350
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines Sand Lake,Klincker Brick,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,315,,315
Klinker Brick Costa Block Zinf 19.5L,Sixty Vines Sand Lake,Klincker Brick,19.5L,Wine,2.17,19.5,"MAVERICK BEVERAGE CO., LLC - FL",2.17,1,350,,350
Komos Reposado 750ml,Sixty Vines Reston,Err:514,750ml,Liquor,0.08,750,Virginia Alcholic,0.17,2,259.98,,129.99
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Nashville,Krupp Bros,19.5L,Wine,2.17,19.5,Athens Distributing,2.17,1,600,,600
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Las Olas,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,4.34,2,1240,,620
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines Sand Lake,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,4.34,2,1240,,620
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Boca Raton,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,620,,620
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Boca Raton,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,620,,620
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Boca Raton,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,620,,620
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Las Olas,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,620,,620
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,620,,620
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,650,,650
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,662.5,,662.5
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines DC,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,601.43,,601.43
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines DC,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,601.3,,601.3
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines Miami,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,650,,650
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines Sand Lake,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,620,,620
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines Charlotte,Krupp Bros,19.5L,Wine,2.17,19.5,Orsini Wines,2.17,1,585,,585
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines Charlotte,Krupp Bros,19.5L,Wine,2.17,19.5,Orsini Wines,2.17,1,585,,585
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines Charlotte,Krupp Bros,19.5L,Wine,2.17,19.5,Orsini Wines,2.17,1,585,,585
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Plano,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Plano,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Plano,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Uptown Crescent,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Uptown Crescent,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Uptown Crescent,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Woodlands,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Woodlands,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Woodlands,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines - Woodlands,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,580,,580
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,650,,650
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,650,,650
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,650,,650
"Krupp ""Reflections"" Rose 19.5L",Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,650,,650
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Nashville,Krupp Bros,19.5L,Wine,2.17,19.5,Athens Distributing,2.17,1,869,,869
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Nashville,Krupp Bros,19.5L,Wine,2.17,19.5,Athens Distributing,2.17,1,869,,869
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Nashville,Krupp Bros,19.5L,Wine,2.17,19.5,Athens Distributing,2.17,1,869,,869
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Boca Raton,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,895,,895
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Boca Raton,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,895,,895
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Boca Raton,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,895,,895
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,895,,895
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,925,,925
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,895,,895
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,925,,925
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,925,,925
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,925,,925
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,925,,925
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines DC,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,923.61,,923.61
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Sand Lake,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,895,,895
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Sand Lake,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,895,,895
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Sand Lake,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,895,,895
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,0.00,0,-925,,925
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,0.00,0,-925,,925
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Winter Park,Krupp Bros,19.5L,Wine,2.17,19.5,Breakthru Beverage,0.00,0,-925,,925
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Charlotte,Krupp Bros,19.5L,Wine,2.17,19.5,Orsini Wines,2.17,1,869,,869
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Charlotte,Krupp Bros,19.5L,Wine,2.17,19.5,Orsini Wines,2.17,1,869,,869
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Charlotte,Krupp Bros,19.5L,Wine,2.17,19.5,Orsini Wines,2.17,1,869,,869
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Charlotte,Krupp Bros,19.5L,Wine,2.17,19.5,Orsini Wines,2.17,1,869,,869
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Domain,Krupp Bros,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Plano,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,4.34,2,1760,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Plano,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Plano,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Plano,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Plano,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Plano,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Plano,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Uptown Crescent,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Uptown Crescent,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines - Rice Village,Krupp Bros,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,880,,880
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,4.34,2,1900,,950
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,4.34,2,1900,,950
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,950,,950
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,950,,950
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,950,,950
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,950,,950
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,950,,950
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,950,,950
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,950,,950
Krupp Brothers Stone Stitch Cab Sauv 19.5L,Sixty Vines Reston,Krupp Bros,19.5L,Wine,2.17,19.5,The Robin Cellars,2.17,1,950,,950
Krupp M7 Cabernet 19.5L,Sixty Vines - Nashville,Krupp Bros,19.5L,Wine,2.17,19.5,Athens Distributing,2.17,1,4700,,4700
