STORE      ,SKU      ,ITEM      ,PACK SIZE      ,CATEGORY      ,VENDOR      ,INVOICE NO      ,RECEIVED DATE      ,INVOICE DATE      ,QUANTITY      ,AMOUNT      ,CU PRICE      
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5892134,12/17/2024,12/17/2024,1,327,327
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5866113,12/10/2024,12/10/2024,1,327,327
Sixty Vines - Plano,,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480161,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480153,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480163,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480165,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480167,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480045,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480145,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480151,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480147,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480159,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480043,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480149,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480157,12/06/2024,12/06/2024,1,328,328
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5845511,12/04/2024,12/04/2024,1,327,327
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5787377,11/19/2024,11/19/2024,1,327,327
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5761757,11/12/2024,11/12/2024,1,327,327
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5707738,10/29/2024,10/29/2024,1,327,327
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5683229,10/22/2024,10/22/2024,1,327,327
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5637077,10/08/2024,10/08/2024,1,391,391
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5612213,10/01/2024,10/01/2024,1,391,391
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5868663,12/10/2024,12/10/2024,1,327,327
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5847684,12/04/2024,12/04/2024,1,327,327
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5821750,11/26/2024,11/26/2024,1,327,327
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5790851,11/19/2024,11/19/2024,1,327,327
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5764723,11/12/2024,11/12/2024,1,327,327
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5739864,11/05/2024,11/05/2024,1,391,391
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5685760,10/22/2024,10/22/2024,1,391,391
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5639486,10/08/2024,10/08/2024,1,391,391
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,5620463,10/02/2024,10/02/2024,1,391,391
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480161,12/06/2024,12/06/2024,0,-392,392
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480153,12/06/2024,12/06/2024,0,-392,392
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480163,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480165,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480167,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480045,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480145,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480151,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480147,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480041,12/06/2024,12/06/2024,0,-784,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480159,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480043,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480149,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480157,12/06/2024,12/06/2024,0,-392,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480155,12/06/2024,12/06/2024,0,-784,0
Sixty Vines - Plano,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480037,12/06/2024,12/06/2024,0,-784,0
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1479975,12/06/2024,12/06/2024,0,-130,65
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1479970,12/06/2024,12/06/2024,0,-130,65
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480139,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480021,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1479988,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480141,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1480131,12/06/2024,12/06/2024,0,-64,64
Sixty Vines - Uptown Crescent,13645140,The Pessimist Red Blend 19.5L,19.5L,Wine,RNDC Dallas,1479980,12/06/2024,12/06/2024,0,-65,65
Sixty Vines - Uptown Crescent,79640097,Vavien Temp BL De Noir 20L,20L,Wine,RNDC Dallas,5847684,12/04/2024,12/04/2024,1,177.15,177.15
Sixty Vines - Uptown Crescent,79640097,Vavien Temp BL De Noir 20L,20L,Wine,RNDC Dallas,5739864,11/05/2024,11/05/2024,1,177.15,177.15
Sixty Vines - Uptown Crescent,79640097,Vavien Temp BL De Noir 20L,20L,Wine,RNDC Dallas,5639486,10/08/2024,10/08/2024,1,177.15,177.15
Sixty Vines - Rice Village,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,6095757,02/18/2025,02/18/2025,1,354,354
Sixty Vines - Rice Village,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,6014357,01/24/2025,01/24/2025,1,354,354
Sixty Vines - Rice Village,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,5922728,12/24/2024,12/24/2024,1,354,354
Sixty Vines - Rice Village,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,5842677,12/03/2024,12/03/2024,1,354,354
Sixty Vines - Rice Village,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,5790422,11/19/2024,11/19/2024,1,354,354
Sixty Vines - Rice Village,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,5615605,10/01/2024,10/01/2024,1,354,354
Sixty Vines - Woodlands,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,6070547,02/11/2025,02/11/2025,1,354,354
Sixty Vines - Woodlands,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,6011693,01/24/2025,01/24/2025,1,354,354
Sixty Vines - Woodlands,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,5921373,12/24/2024,12/24/2024,1,354,354
Sixty Vines - Woodlands,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,5892106,12/17/2024,12/17/2024,1,354,354
Sixty Vines - Woodlands,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,5762364,11/12/2024,11/12/2024,1,354,354
Sixty Vines - Woodlands,40896398,Alexander Valley Vineyard AVV 19.5L,19.5L,Wine,RNDC Houston,5659730,10/15/2024,10/15/2024,1,354,354
Sixty Vines - Rice Village,40896398,"Alexander Valley Vineyard, Homestead AVV 19.5L",19.5L,Wine,RNDC Houston,6118115,02/25/2025,02/25/2025,1,354,354
Sixty Vines - Woodlands,40896398,"Alexander Valley Vineyard, Homestead AVV 19.5L",19.5L,Wine,RNDC Houston,6116743,02/25/2025,02/25/2025,1,354,354
Sixty Vines - Woodlands,06776397,Ashes and Diamonds Bates Cuvee 750ml,750ml,Wine,RNDC Houston,5866136,12/10/2024,12/10/2024,3,252.75,84.25
Sixty Vines - Woodlands,10396140,Belle Glos C and T 19.5L,19.5L,Wine,RNDC Houston,6070547,02/11/2025,02/11/2025,2,1040,520
Sixty Vines - Woodlands,10396140,Belle Glos C and T 19.5L,19.5L,Wine,RNDC Houston,6093324,02/18/2025,02/18/2025,1,520,520
Sixty Vines - Woodlands,10396140,Belle Glos C and T 19.5L,19.5L,Wine,RNDC Houston,6023765,01/28/2025,01/28/2025,1,520,520
Sixty Vines - Woodlands,10396140,Belle Glos C and T 19.5L,19.5L,Wine,RNDC Houston,6011693,01/24/2025,01/24/2025,1,520,520
Sixty Vines - Woodlands,03324396,Champagne Ayala Brut Majeur 750ml,12 x 750ml,Wine,RNDC Houston,5944675,12/31/2024,12/31/2024,3,1152,32
Sixty Vines - Woodlands,03324396,Champagne Ayala Brut Majeur 750ml,12 x 750ml,Wine,RNDC Houston,5762364,11/12/2024,11/12/2024,2,768,32
Sixty Vines - Woodlands,03324396,Champagne Ayala Brut Majeur 750ml,12 x 750ml,Wine,RNDC Houston,5921373,12/24/2024,12/24/2024,1,384,32
Sixty Vines - Woodlands,03324396,Champagne Ayala Brut Majeur 750ml,12 x 750ml,Wine,RNDC Houston,5684368,10/22/2024,10/22/2024,1,384,32
Sixty Vines - Woodlands,03324396,Champagne Ayala Brut Majeur 750ml,12 x 750ml,Wine,RNDC Houston,5659730,10/15/2024,10/15/2024,1,384,32
Sixty Vines - Woodlands,3324396,Champagne Ayala Brut Majeur 750ml,12 x 750ml,Wine,RNDC Houston,5627742,10/04/2024,10/04/2024,1,384,32
Sixty Vines - Woodlands,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5928820,12/27/2024,12/27/2024,3,954,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,6095757,02/18/2025,02/18/2025,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,6050353,02/04/2025,02/04/2025,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,6025903,01/28/2025,01/28/2025,1,318,318
Sixty Vines - Rice Village,7437143,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5986046,01/14/2025,01/14/2025,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5966009,01/07/2025,01/07/2025,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5922728,12/24/2024,12/24/2024,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5910157,12/20/2024,12/20/2024,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5893999,12/17/2024,12/17/2024,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5790422,11/19/2024,11/19/2024,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5765032,11/12/2024,11/12/2024,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5740024,11/05/2024,11/05/2024,1,318,318
Sixty Vines - Rice Village,97437145	,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5711549,10/29/2024,10/29/2024,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5686177,10/22/2024,10/22/2024,1,318,318
Sixty Vines - Rice Village,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5615605,10/01/2024,10/01/2024,1,318,318
Sixty Vines - Woodlands,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,6093324,02/18/2025,02/18/2025,1,318,318
Sixty Vines - Woodlands,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,6070547,02/11/2025,02/11/2025,1,318,318
Sixty Vines - Woodlands,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,6023765,01/28/2025,01/28/2025,1,318,318
Sixty Vines - Woodlands,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,6011693,01/24/2025,01/24/2025,1,318,318
Sixty Vines - Woodlands,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5762364,11/12/2024,11/12/2024,1,318,318
Sixty Vines - Woodlands,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5737090,11/05/2024,11/05/2024,1,318,318
Sixty Vines - Woodlands,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5684368,10/22/2024,10/22/2024,1,318,318
Sixty Vines - Woodlands,97437145,Chateau La Freynelle 19.5L,19.5L,Wine,RNDC Houston,5627742,10/04/2024,10/04/2024,1,318,318
Sixty Vines - Rice Village,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,5638955,10/08/2024,10/08/2024,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,6093324,02/18/2025,02/18/2025,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,6070547,02/11/2025,02/11/2025,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,6011693,01/24/2025,01/24/2025,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,5983742,01/14/2025,01/14/2025,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,5944675,12/31/2024,12/31/2024,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,5921373,12/24/2024,12/24/2024,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,5892106,12/17/2024,12/17/2024,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,5866136,12/10/2024,12/10/2024,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,5840523,12/03/2024,12/03/2024,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,5684368,10/22/2024,10/22/2024,1,330,330
Sixty Vines - Woodlands,60098397,Chateau Malijay 19.5L,19.5L,Wine,RNDC Houston,5659730,10/15/2024,10/15/2024,1,330,330
Sixty Vines - Woodlands,96528146,Chateau Saint Andre Corbin 19.5L,19.5L,Wine,RNDC Houston,6093324,02/18/2025,02/18/2025,2,964,482
Sixty Vines - Woodlands,96528144,Chateau Saint Andre Corbin 19.5L,19.5L,Wine,RNDC Houston,6023765,01/28/2025,01/28/2025,1,482,482
Sixty Vines - Woodlands,76528144,Chateau Saint Andre Corbin 19.5L,19.5L,Wine,RNDC Houston,6011693,01/24/2025,01/24/2025,1,482,482
Sixty Vines - Woodlands,96528144,Chateau Saint Andre Corbin 19.5L,19.5L,Wine,RNDC Houston,5963779,01/07/2025,01/07/2025,1,482,482
Sixty Vines - Woodlands,96528144,Chateau Saint Andre Corbin 19.5L,19.5L,Wine,RNDC Houston,5636587,10/08/2024,10/08/2024,1,482,482
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1545104,02/26/2025,02/26/2025,20,-600,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1540162,02/19/2025,02/19/2025,20,-600,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1499372,12/26/2024,12/26/2024,20,-600,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1477753,12/04/2024,12/04/2024,20,-600,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1457840,11/11/2024,11/11/2024,20,-600,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1443233,10/23/2024,10/23/2024,20,-600,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1509846,01/08/2025,01/08/2025,20,-600,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1502540,01/02/2025,01/02/2025,20,-600,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1474419,11/27/2024,11/27/2024,17,-510,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1468062,11/21/2024,11/21/2024,16,-480,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1535529,02/12/2025,02/12/2025,15,-450,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1525647,01/29/2025,01/29/2025,15,-450,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1486086,12/11/2024,12/11/2024,15,-450,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1432858,10/09/2024,10/09/2024,15,-450,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1455784,11/07/2024,11/07/2024,14,-420,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1432857,10/09/2024,10/09/2024,13,-390,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1529095,02/05/2025,02/05/2025,10,-300,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1515618,01/15/2025,01/15/2025,10,-300,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1490944,12/18/2024,12/18/2024,10,-300,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1474423,11/27/2024,11/27/2024,10,-300,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1463675,11/14/2024,11/14/2024,10,-300,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1425228,10/02/2024,10/02/2024,10,-300,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1463670,11/14/2024,11/14/2024,8,-240,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,DR00044-71263-00,10/15/2024,10/15/2024,7,-210,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1515616,01/15/2025,01/15/2025,7,-210,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1514312,01/14/2025,01/14/2025,7,-210,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1443229,10/23/2024,10/23/2024,7,-210,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1530389,02/06/2025,02/06/2025,6,-180,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1482939,12/09/2024,12/09/2024,6,-180,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1509851,01/08/2025,01/08/2025,5,-150,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1546090,02/27/2025,02/27/2025,5,-150,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1477752,12/04/2024,12/04/2024,5,-150,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1476677,12/02/2024,12/02/2024,4,-120,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1515789,01/16/2025,01/16/2025,3,-90,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1487470,12/12/2024,12/12/2024,3,-90,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1442169,10/21/2024,10/21/2024,3,-90,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,DR00013-71536-00,10/18/2024,10/18/2024,3,-90,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479957,12/06/2024,12/06/2024,2,-60,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479959,12/06/2024,12/06/2024,2,-60,0
Sixty Vines - Rice Village,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1427494,10/04/2024,10/04/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1539100,02/18/2025,02/18/2025,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,5859990,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,5859902,12/06/2024,12/06/2024,1,-128,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,5859929,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,5859897,12/06/2024,12/06/2024,1,-64,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1480046,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479955,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479937,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479953,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479971,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479935,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479943,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1480024,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479993,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479939,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1480032,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1480007,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1480018,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1480038,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1480005,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479963,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1479965,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1480034,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1480012,12/06/2024,12/06/2024,1,-30,0
Sixty Vines - Woodlands,,Credit: Wine Keg Return ,,Wine,RNDC Houston,1480014,12/06/2024,12/06/2024,1,-30,0
